tasaretorno,razonliquidez,percenrenta,crecimiento,percendescuent,mindiadeuda,maxdiadeuda,balanceajust,tasabonos,perceneducacion,nivelsatisf,scorecred
7.2,0.635,0.07,2.6,0.10851419,16,86,0.99748,3.51,0.54,4.8,4.512347841
6.8,0.49,0.22,2.3,0.098497496,13,24,0.99438,3.41,0.83,6.4,6.13001385
6.9,0.51,0.23,2,0.100166945,13,22,0.99438,3.4,0.84,6.3,5.878657108
6.8,0.56,0.22,1.8,0.103505843,15,24,0.99438,3.4,0.82,6.3,6.323116684
7.6,0.63,0.03,2,0.113522538,27,43,0.99578,3.44,0.64,6,6.067591078
7.7,0.715,0.01,2.1,0.086811352,31,43,0.99371,3.41,0.57,6.9,5.827158539
6.9,0.56,0.03,1.5,0.123539232,36,46,0.99522,3.53,0.57,5.7,4.953586826
7.3,0.35,0.24,2,0.091819699,28,48,0.99576,3.43,0.54,5.1,3.624480547
9.1,0.21,0.37,1.6,0.091819699,6,10,0.99552,3.23,0.58,6.2,6.783881496
10.4,0.38,0.46,2.1,0.153589316,6,10,0.99664,3.12,0.65,6.9,6.920709152
8.8,0.31,0.4,2.8,0.161936561,7,16,0.99614,3.31,0.79,6.9,6.513017439
7.1,0.47,0,2.2,0.091819699,7,14,0.99517,3.4,0.58,6,4.389358453
7.7,0.715,0.01,2.1,0.086811352,31,43,0.99371,3.41,0.57,6.9,5.530195073
8.8,0.61,0.19,4,0.136894825,30,69,0.99787,3.22,0.5,5.1,6.270573129
7.2,0.6,0.04,2.5,0.106844741,18,88,0.99745,3.53,0.55,4.6,4.825643252
9.2,0.56,0.18,1.6,0.110183639,10,21,0.99576,3.15,0.49,5,5.104882509
7.6,0.715,0,2.1,0.093489149,30,35,0.99533,3.48,0.65,6.5,6.380567936
8.4,0.31,0.29,3.1,0.303839733,14,26,0.99536,3.22,0.78,7.1,5.931363357
7.2,0.6,0.04,2.5,0.106844741,18,88,0.99745,3.53,0.55,4.6,5.098146017
8.8,0.61,0.19,4,0.136894825,30,69,0.99787,3.22,0.5,5.1,5.54182356
8.9,0.75,0.14,2.5,0.123539232,9,30,0.99824,3.34,0.64,5.6,4.898549059
9,0.8,0.12,2.4,0.118530885,8,28,0.99836,3.33,0.65,5.5,5.907128259
10.7,0.52,0.38,2.6,0.09015025,29,56,0.99577,3.15,0.79,7.2,7.136511176
6.8,0.57,0,2.5,0.100166945,32,64,0.99491,3.43,0.56,6.3,5.996597812
10.7,0.9,0.34,6.6,0.166944908,23,99,1.00289,3.22,0.68,4.4,5.001547714
7.2,0.34,0.24,2,0.098497496,30,52,0.99576,3.44,0.58,5.2,4.87259655
7.2,0.66,0.03,2.3,0.110183639,16,86,0.99743,3.53,0.57,4.8,4.861068635
10.1,0.45,0.23,1.9,0.116861436,10,18,0.99774,3.22,0.65,4.4,5.769832957
7.2,0.66,0.03,2.3,0.110183639,16,86,0.99743,3.53,0.57,4.8,4.769940675
7.2,0.63,0.03,2.2,0.113522538,17,88,0.99745,3.53,0.58,4.9,5.871380019
7.1,0.59,0.01,2.3,0.113522538,27,43,0.9955,3.42,0.58,5.8,5.532167274
8.3,0.31,0.39,2.4,0.110183639,17,43,0.99444,3.31,0.77,7.6,6.872628711
7.1,0.59,0.01,2.3,0.113522538,27,43,0.9955,3.42,0.58,5.8,5.580063871
8.3,0.31,0.39,2.4,0.110183639,17,43,0.99444,3.31,0.77,7.6,6.906832295
8.3,1.02,0.02,3.4,0.120200334,6,11,0.99892,3.48,0.49,6.1,3.211420928
8.9,0.31,0.36,2.6,0.07345576,10,39,0.99562,3.4,0.69,6.9,4.973964746
7.4,0.635,0.1,2.4,0.113522538,16,33,0.99736,3.58,0.69,5.9,6.719425816
7.4,0.635,0.1,2.4,0.113522538,16,33,0.99736,3.58,0.69,5.9,6.759312539
6.8,0.59,0.06,6,0.080133556,11,18,0.9962,3.41,0.59,5.9,7.303052669
6.8,0.59,0.06,6,0.080133556,11,18,0.9962,3.41,0.59,5.9,6.515907394
9.2,0.58,0.2,3,0.115191987,15,115,0.998,3.23,0.59,4.6,5.121296238
7.2,0.54,0.27,2.6,0.120200334,12,78,0.9964,3.39,0.71,6.1,5.224737522
6.1,0.56,0,2.2,0.111853088,6,9,0.9948,3.59,0.54,6.6,5.740398505
7.4,0.52,0.13,2.4,0.110183639,34,61,0.99528,3.43,0.59,5.9,5.831190082
7.3,0.305,0.39,1.2,0.078464107,7,11,0.99331,3.29,0.52,6.6,5.660009896
9.3,0.38,0.48,3.8,0.20033389,3,11,0.99577,3.23,0.57,8.3,5.532153778
9.1,0.28,0.46,9,0.170283806,3,9,0.99901,3.18,0.6,6,6.14980679
10,0.46,0.44,2.9,0.088480801,4,8,0.99674,3.33,0.62,7.3,6.160002522
9.4,0.395,0.46,4.6,0.136894825,3,10,0.99639,3.27,0.64,7.3,7.338006235
7.3,0.305,0.39,1.2,0.078464107,7,11,0.99331,3.29,0.52,6.6,5.636133727
8.6,0.315,0.4,2.2,0.111853088,3,6,0.99512,3.27,0.67,7,6.445686115
5.3,0.715,0.19,1.5,0.248747913,7,62,0.99395,3.62,0.61,6.1,5.168133112
6.8,0.41,0.31,8.8,0.120200334,26,45,0.99824,3.38,0.64,5.2,6.225183168
8.4,0.36,0.32,2.2,0.115191987,32,79,0.9964,3.3,0.72,6.1,6.451997487
8.4,0.62,0.12,1.8,0.100166945,38,46,0.99504,3.38,0.89,6.9,5.792699649
9.6,0.41,0.37,2.3,0.131886477,10,23,0.99786,3.24,0.56,5.6,4.63447775
8.4,0.36,0.32,2.2,0.115191987,32,79,0.9964,3.3,0.72,6.1,6.153062045
8.4,0.62,0.12,1.8,0.100166945,38,46,0.99504,3.38,0.89,6.9,6.359738092
6.8,0.41,0.31,8.8,0.120200334,26,45,0.99824,3.38,0.64,5.2,6.167180245
8.6,0.47,0.27,2.3,0.071786311,14,28,0.99516,3.18,0.8,6.3,4.984917049
8.6,0.22,0.36,1.9,0.086811352,53,77,0.99604,3.47,0.87,6.1,6.872724404
9.4,0.24,0.33,2.3,0.081803005,52,73,0.99786,3.47,0.9,5.3,5.939548642
8.4,0.67,0.19,2.2,0.135225376,11,75,0.99736,3.2,0.59,4.3,4.086870203
8.6,0.47,0.27,2.3,0.071786311,14,28,0.99516,3.18,0.8,6.3,4.776588733
8.7,0.33,0.38,3.3,0.085141903,10,19,0.99468,3.3,0.73,7.1,7.198207432
6.6,0.61,0.01,1.9,0.113522538,8,25,0.99746,3.69,0.73,5.6,5.086408027
7.4,0.61,0.01,2,0.103505843,13,38,0.99748,3.48,0.65,4.9,5.166875087
7.6,0.4,0.29,1.9,0.110183639,29,66,0.9971,3.45,0.59,4.6,6.326581694
7.4,0.61,0.01,2,0.103505843,13,38,0.99748,3.48,0.65,4.9,5.366893641
6.6,0.61,0.01,1.9,0.113522538,8,25,0.99746,3.69,0.73,5.6,5.480309683
8.8,0.3,0.38,2.3,0.080133556,19,72,0.99543,3.39,0.72,6.9,6.294497952
8.8,0.3,0.38,2.3,0.080133556,19,72,0.99543,3.39,0.72,6.9,5.641611226
12,0.63,0.5,1.4,0.098497496,6,26,0.99791,3.07,0.6,5.5,3.50694509
7.2,0.38,0.38,2.8,0.093489149,23,42,0.99356,3.34,0.72,8,7.27195483
6.2,0.46,0.17,1.6,0.101836394,7,11,0.99425,3.61,0.54,6.5,4.897529674
9.6,0.33,0.52,2.2,0.103505843,13,25,0.99509,3.36,0.76,7.5,7.378033587
9.9,0.27,0.49,5,0.116861436,9,17,0.99484,3.19,0.52,7.6,6.675357092
10.1,0.43,0.4,2.6,0.133555927,13,52,0.99834,3.22,0.64,5.1,7.202860067
9.8,0.5,0.34,2.3,0.136894825,10,45,0.99864,3.24,0.6,4.8,6.582287169
8.3,0.3,0.49,3.8,0.130217028,11,24,0.99498,3.27,0.64,7.2,6.874595881
10.2,0.44,0.42,2,0.098497496,7,20,0.99566,3.14,0.79,6.2,7.395306099
10.2,0.44,0.58,4.1,0.133555927,11,24,0.99745,3.29,0.99,7.1,6.772508881
8.3,0.28,0.48,2.1,0.135225376,6,12,0.99408,3.26,0.62,7.5,7.350754441
8.9,0.12,0.45,1.8,0.105175292,10,21,0.99552,3.41,0.76,7,6.942389117
8.9,0.12,0.45,1.8,0.105175292,10,21,0.99552,3.41,0.76,7,6.908300503
8.9,0.12,0.45,1.8,0.105175292,10,21,0.99552,3.41,0.76,7,6.850939938
8.3,0.28,0.48,2.1,0.135225376,6,12,0.99408,3.26,0.62,7.5,6.961645866
8.2,0.31,0.4,2.2,0.076794658,6,10,0.99536,3.31,0.68,6.3,7.095998856
10.2,0.34,0.48,2.1,0.066777963,5,9,0.99458,3.2,0.69,7.2,7.449782126
7.6,0.43,0.4,2.7,0.116861436,6,11,0.99538,3.44,0.54,7.3,5.999700941
8.5,0.21,0.52,1.9,0.130217028,9,23,0.99648,3.36,0.67,5.5,5.470010088
9,0.36,0.52,2.1,0.165275459,5,10,0.99568,3.31,0.62,6.4,5.853195951
9.5,0.37,0.52,2,0.12687813,12,51,0.99613,3.29,0.58,6.2,6.176346535
6.4,0.57,0.12,2.3,0.180300501,25,36,0.99519,3.47,0.71,6.4,6.862236878
8,0.59,0.05,2,0.128547579,12,32,0.99735,3.36,0.61,5.1,4.878967895
8.5,0.47,0.27,1.9,0.076794658,18,38,0.99518,3.16,0.85,6.2,6.435648329
7.1,0.56,0.14,1.6,0.110183639,7,18,0.99592,3.27,0.62,4.4,5.20926997
6.6,0.57,0.02,2.1,0.171953255,6,16,0.99654,3.38,0.69,4.6,4.723108496
8.8,0.27,0.39,2,0.146911519,20,27,0.99546,3.15,0.69,6.3,6.281205042
8.5,0.47,0.27,1.9,0.076794658,18,38,0.99518,3.16,0.85,6.2,5.962586648
8.3,0.34,0.4,2.4,0.088480801,24,48,0.99554,3.34,0.86,6.1,5.859275878
9,0.38,0.41,2.4,0.151919866,6,10,0.99604,3.13,0.58,7,6.582542784
8.5,0.66,0.2,2.1,0.141903172,23,113,0.99733,3.13,0.48,4.3,5.046976857
9,0.4,0.43,2.4,0.093489149,29,46,0.9943,3.2,0.6,7.3,5.845645152
6.7,0.56,0.09,2.9,0.111853088,7,22,0.99669,3.46,0.61,5.3,4.769051789
10.4,0.26,0.48,1.9,0.09015025,6,10,0.99724,3.33,0.87,6,5.535668298
10.4,0.26,0.48,1.9,0.09015025,6,10,0.99724,3.33,0.87,6,5.627978721
10.1,0.38,0.5,2.4,0.153589316,6,13,0.99643,3.22,0.65,6.7,7.290559761
8.5,0.34,0.44,1.7,0.111853088,6,12,0.99605,3.52,0.63,5.8,5.302844616
8.8,0.33,0.41,5.9,0.101836394,7,13,0.99658,3.3,0.62,7.2,7.031266567
7.2,0.41,0.3,2.1,0.118530885,35,72,0.997,3.44,0.52,4.5,5.073096448
7.2,0.41,0.3,2.1,0.118530885,35,72,0.997,3.44,0.52,4.5,5.028102924
8.4,0.59,0.29,2.6,0.161936561,31,119,0.99801,3.15,0.5,4.2,5.109385443
7,0.4,0.32,3.6,0.081803005,9,29,0.99416,3.28,0.49,6.4,7.056360912
12.2,0.45,0.49,1.4,0.105175292,3,6,0.9969,3.13,0.63,5.5,5.417695905
9.1,0.5,0.3,1.9,0.088480801,8,17,0.99774,3.32,0.71,5.6,5.911456764
9.5,0.86,0.26,1.9,0.111853088,13,28,0.99712,3.25,0.62,5.1,4.662276217
7.3,0.52,0.32,2.1,0.096828047,51,70,0.99418,3.34,0.82,8,6.133489888
9.1,0.5,0.3,1.9,0.088480801,8,17,0.99774,3.32,0.71,5.6,5.567793956
12.2,0.45,0.49,1.4,0.105175292,3,6,0.9969,3.13,0.63,5.5,4.997135975
7.4,0.58,0,2,0.086811352,7,11,0.99562,3.45,0.58,6.4,5.864485054
9.8,0.34,0.39,1.4,0.09015025,3,7,0.9947,3.19,0.55,6.5,6.830244077
7.1,0.36,0.3,1.6,0.113522538,35,70,0.99693,3.44,0.5,4.5,4.581113138
7.7,0.39,0.12,1.7,0.141903172,19,27,0.99596,3.16,0.49,4.5,4.731066607
9.7,0.295,0.4,1.5,0.101836394,14,21,0.99556,3.14,0.51,6,6.381943198
7.7,0.39,0.12,1.7,0.141903172,19,27,0.99596,3.16,0.49,4.5,5.465382726
7.1,0.34,0.28,2,0.116861436,31,68,0.99694,3.45,0.48,4.5,4.622371101
6.5,0.4,0.1,2,0.106844741,30,47,0.99554,3.36,0.48,4.5,6.36010174
7.1,0.34,0.28,2,0.116861436,31,68,0.99694,3.45,0.48,4.5,5.250389882
10,0.35,0.45,2.5,0.133555927,20,88,0.99918,3.15,0.43,4.5,4.965172744
7.7,0.6,0.06,2,0.111853088,19,41,0.99697,3.39,0.62,5.2,6.037794306
5.6,0.66,0,2.2,0.125208681,3,11,0.99378,3.71,0.63,7.9,6.982592328
5.6,0.66,,2.2,0.125208681,3,11,0.99378,3.71,0.63,7.9,7.349521662
8.9,0.84,0.34,1.4,0.063439065,4,10,0.99554,3.12,0.48,4.2,5.734703425
6.4,0.69,0,1.65,0.071786311,7,12,0.99162,3.47,0.53,8,6.2514929
7.5,0.43,0.3,2.2,0.083472454,6,12,0.99495,3.44,0.72,6.6,7.169257315
9.9,0.35,0.38,1.5,0.076794658,31,47,0.99676,3.26,0.82,5.7,6.947045335
9.1,0.29,0.33,2.05,0.085141903,13,27,0.99516,3.26,0.84,6.8,7.332838135
6.8,0.36,0.32,1.8,0.091819699,4,8,0.9928,3.36,0.55,7.9,7.163355587
8.2,0.43,0.29,1.6,0.115191987,27,45,0.99603,3.25,0.54,5.4,4.819973309
6.8,0.36,0.32,1.8,0.091819699,4,8,0.9928,3.36,0.55,7.9,7.248766479
9.1,0.29,0.33,2.05,0.085141903,13,27,0.99516,3.26,0.84,6.8,6.913791038
9.1,0.3,0.34,2,0.086811352,12,25,0.99516,3.26,0.84,6.8,6.948121803
8.9,0.35,0.4,3.6,0.16360601,12,24,0.99549,3.23,0.7,7.1,7.09094857
9.6,0.5,0.36,2.8,0.173622705,26,55,0.99722,3.18,0.68,6,5.178858728
8.9,0.28,0.45,1.7,0.091819699,7,12,0.99354,3.25,0.55,7.4,6.631587208
8.9,0.32,0.31,2,0.12687813,12,19,0.9957,3.17,0.55,5.5,6.040427961
7.7,1.005,0.15,2.1,0.150250417,11,32,0.99604,3.23,0.48,5.1,5.217436902
7.5,0.71,0,1.6,0.133555927,22,31,0.99635,3.38,0.58,5.1,6.264389341
8,0.58,0.16,2,0.180300501,3,7,0.99454,3.22,0.58,6.3,6.299286207
10.5,0.39,0.46,2.2,0.105175292,14,27,0.99598,3.06,0.84,6.5,6.338328422
8.9,0.38,0.4,2.2,0.093489149,12,28,0.99486,3.27,0.75,7.7,6.672214855
8,0.18,0.37,0.9,0.061769616,36,109,0.99007,2.89,0.44,7.8,5.706333821
8,0.18,0.37,0.9,0.061769616,36,109,0.99007,2.89,0.44,7.8,5.876931292
7,0.5,0.14,1.8,0.110183639,10,23,0.99636,3.53,0.61,5.5,4.863510323
11.3,0.36,0.66,2.4,0.185308848,3,8,0.99642,3.2,0.53,7,6.012022977
11.3,0.36,0.66,2.4,0.185308848,3,8,0.99642,3.2,0.53,7,6.464153076
7,0.51,0.09,2.1,0.083472454,4,9,0.99584,3.35,0.54,5.6,4.731524856
8.2,0.32,0.42,2.3,0.143572621,3,9,0.99506,3.27,0.55,7.4,6.019170339
7.7,0.58,0.01,1.8,0.12687813,12,18,0.99568,3.32,0.56,5.6,7.301017149
8.6,0.83,0,2.8,0.138564274,17,43,0.99822,3.33,0.6,5.5,6.119048456
7.9,0.31,0.32,1.9,0.09015025,14,36,0.99364,3.41,0.56,7.7,5.828214263
6.4,0.795,0,2.2,0.088480801,28,52,0.99378,3.49,0.52,6.7,4.831927439
7.2,0.34,0.21,2.5,0.105175292,41,68,0.99586,3.37,0.54,5.2,5.583417492
7.7,0.58,0.01,1.8,0.12687813,12,18,0.99568,3.32,0.56,5.6,7.432255945
7.1,0.59,0,2.1,0.131886477,9,14,0.99488,3.42,0.55,6.6,7.245071106
7.3,0.55,0.01,1.8,0.135225376,9,15,0.99514,3.35,0.58,6.1,7.121678337
8.1,0.82,0,4.1,0.138564274,5,14,0.99854,3.36,0.53,4.7,4.841037002
7.5,0.57,0.08,2.6,0.128547579,14,27,0.99592,3.3,0.59,5.5,5.793171947
8.9,0.745,0.18,2.5,0.10851419,15,48,0.99739,3.2,0.47,4.8,5.568046323
10.1,0.37,0.34,2.4,0.121869783,5,17,0.99683,3.17,0.65,5.7,6.626539845
7.6,0.31,0.34,2.5,0.116861436,26,35,0.99356,3.22,0.59,7.6,7.315558456
7.3,0.91,0.1,1.8,0.103505843,20,56,0.99672,3.35,0.56,4.3,4.768373377
8.7,0.41,0.41,6.2,0.110183639,25,42,0.9953,3.24,0.77,7.7,7.2196425
8.9,0.5,0.21,2.2,0.12687813,21,39,0.99692,3.33,0.83,6.2,6.342176642
7.4,0.965,0,2.2,0.12687813,16,32,0.99756,3.58,0.67,5.3,4.822900876
6.9,0.49,0.19,1.7,0.111853088,13,26,0.99547,3.38,0.64,4.9,6.076093494
8.9,0.5,0.21,2.2,0.12687813,21,39,0.99692,3.33,0.83,6.2,6.440611338
9.5,0.39,0.41,8.9,0.095158598,18,39,0.99859,3.29,0.81,6,6.718241826
6.4,0.39,0.33,3.3,0.056761269,12,53,0.99294,3.36,0.62,7.3,6.126126691
6.9,0.44,0,1.4,0.096828047,32,38,0.99438,3.32,0.58,6.5,5.937345952
7.6,0.78,0,1.7,0.106844741,33,45,0.99612,3.31,0.62,5.8,5.738671772
7.1,0.43,0.17,1.8,0.116861436,27,51,0.99634,3.49,0.64,5.5,4.967630196
9.3,0.49,0.36,1.7,0.115191987,3,14,0.99702,3.27,0.78,6,6.266439495
9.3,0.5,0.36,1.8,0.120200334,6,17,0.99704,3.27,0.77,5.9,5.548943197
7.1,0.43,0.17,1.8,0.116861436,27,51,0.99634,3.49,0.64,5.5,4.843239761
8.5,0.46,0.59,1.4,0.671118531,16,45,0.99702,3.03,1.34,4.3,4.596220449
5.6,0.605,0.05,2.4,0.101836394,19,25,0.99258,3.56,0.55,8,5.168778389
8.3,0.33,0.42,2.3,0.096828047,9,20,0.99426,3.38,0.77,7.8,6.972614942
8.2,0.64,0.27,2,0.138564274,5,77,0.99747,3.13,0.62,4.2,5.802633085
8.2,0.64,0.27,2,0.138564274,5,77,0.99747,3.13,0.62,4.2,5.834624856
8.9,0.48,0.53,4,0.148580968,3,10,0.99586,3.21,0.59,7.2,7.416545302
7.6,0.42,0.25,3.9,0.153589316,28,90,0.99784,3.15,0.57,4.2,5.00705586
9.9,0.53,0.57,2.4,0.135225376,30,52,0.9971,3.19,0.76,6.7,6.557093968
8.9,0.48,0.53,4,0.148580968,3,10,0.99586,3.21,0.59,7.2,7.126919316
11.6,0.23,0.57,1.8,0.103505843,3,8,0.9981,3.14,0.7,5,5.899944359
9.1,0.4,0.5,1.8,0.098497496,7,16,0.99462,3.21,0.69,7.6,8.003492323
8,0.38,0.44,1.9,0.143572621,6,15,0.9956,3.3,0.64,6.5,5.584294449
10.2,0.29,0.65,2.4,0.105175292,6,17,0.99565,3.22,0.63,6.9,6.212805452
8.2,0.74,0.09,2,0.091819699,5,10,0.99418,3.28,0.57,6.9,5.963487629
7.7,0.61,0.18,2.4,0.118530885,6,20,0.9963,3.29,0.6,5.3,6.260553915
6.6,0.52,0.08,2.4,0.096828047,13,26,0.99358,3.4,0.72,7.6,7.240280055
11.1,0.31,0.53,2.2,0.080133556,3,10,0.99572,3.02,0.83,6,6.837904552
11.1,0.31,0.53,2.2,0.080133556,3,10,0.99572,3.02,0.83,6,6.957152118
8,0.62,0.35,2.8,0.123539232,28,52,0.997,3.31,0.62,5.9,4.512018143
9.3,0.33,0.45,1.5,0.075125209,19,37,0.99498,3.18,0.89,6.2,7.02283123
7.5,0.77,0.2,8.1,0.143572621,30,92,0.99892,3.2,0.58,4.3,4.706709289
7.2,0.35,0.26,1.8,0.118530885,33,75,0.9968,3.4,0.58,4.6,5.915733705
8,0.62,0.33,2.7,0.12687813,16,37,0.9972,3.31,0.58,5.8,5.669738643
7.5,0.77,0.2,8.1,0.143572621,30,92,0.99892,3.2,0.58,4.3,5.457902921
9.1,0.25,0.34,2,0.098497496,45,67,0.99769,3.44,0.86,5.3,7.416831226
9.9,0.32,0.56,2,0.101836394,3,8,0.99534,3.15,0.73,6.5,6.085386588
8.6,0.37,0.65,6.4,0.113522538,3,8,0.99817,3.27,0.58,6.1,5.395174208
8.6,0.37,0.65,6.4,0.113522538,3,8,0.99817,3.27,0.58,6.1,4.570666018
7.9,0.3,0.68,8.3,0.063439065,37.5,278,0.99316,3.01,0.51,7.4,7.161819847
10.3,0.27,0.56,1.4,0.058430718,3,8,0.99471,3.16,0.51,6.9,6.02104222
7.9,0.3,0.68,8.3,0.063439065,37.5,289,0.99316,3.01,0.51,7.4,6.957598014
7.2,0.38,0.3,1.8,0.101836394,31,70,0.99685,3.42,0.59,4.6,6.272070242
8.7,0.42,0.45,2.4,0.100166945,32,59,0.99617,3.33,0.77,7.1,6.214704265
7.2,0.38,0.3,1.8,0.101836394,31,70,0.99685,3.42,0.59,4.6,5.577777651
6.8,0.48,0.08,1.8,0.103505843,40,64,0.99529,3.12,0.49,4.7,5.038924895
8.5,0.34,0.4,4.7,0.071786311,3,9,0.99738,3.38,0.66,6.7,6.937401919
7.9,0.19,0.42,1.6,0.075125209,18,30,0.994,3.29,0.69,6.3,5.97666166
11.6,0.41,0.54,1.5,0.138564274,22,41,0.99735,3.02,0.76,5,6.867420129
11.6,0.41,0.54,1.5,0.138564274,22,41,0.99735,3.02,0.76,5,7.224632556
10,0.26,0.54,1.9,0.118530885,42,74,0.99451,2.98,0.63,6.9,7.864713457
7.9,0.34,0.42,2,0.123539232,8,19,0.99546,3.35,0.6,6.5,6.01925282
7,0.54,0.09,2,0.115191987,10,16,0.99479,3.43,0.59,6.6,6.376080579
9.2,0.31,0.36,2.2,0.111853088,11,31,0.99615,3.33,0.86,7.1,6.748740767
6.6,0.725,0.09,5.5,0.175292154,9,17,0.99655,3.35,0.49,5.9,6.16370814
9.4,0.4,0.47,2.5,0.125208681,6,20,0.99772,3.15,0.5,5.6,5.04306554
6.6,0.725,0.09,5.5,0.175292154,9,17,0.99655,3.35,0.49,5.9,5.863086374
8.6,0.52,0.38,1.5,0.140233723,5,18,0.99666,3.2,0.52,4.5,4.700583523
8,0.31,0.45,2.1,0.340567613,5,16,0.99358,3.15,0.81,7.6,7.24259812
8.6,0.52,0.38,1.5,0.140233723,5,18,0.99666,3.2,0.52,4.5,5.369055012
8.4,0.34,0.42,2.1,0.100166945,23,36,0.99392,3.11,0.78,7.5,6.248195692
7.4,0.49,0.27,2.1,0.098497496,14,25,0.99388,3.35,0.63,7.1,6.288403994
6.1,0.48,0.09,1.7,0.110183639,18,30,0.99402,3.45,0.54,6.3,6.130085466
7.4,0.49,0.27,2.1,0.098497496,14,25,0.99388,3.35,0.63,7.1,5.85953057
8,0.48,0.34,2.2,0.101836394,16,25,0.9936,3.28,0.66,7.5,6.0186419
6.3,0.57,0.28,2.1,0.060100167,13,49,0.99374,3.41,0.6,7.9,5.05151254
8.2,0.23,0.42,1.9,0.095158598,9,17,0.99376,3.21,0.54,7.4,6.4573926
9.1,0.3,0.41,2,0.093489149,10,24,0.99523,3.27,0.85,6.8,7.041747111
8.1,0.78,0.1,3.3,0.130217028,4,13,0.99855,3.36,0.49,4.6,4.711620072
10.8,0.47,0.43,2.1,0.265442404,27,66,0.9982,3.17,0.76,5.9,5.81077599
8.3,0.53,0,1.4,0.096828047,6,14,0.99593,3.25,0.64,5.1,5.513864107
5.4,0.42,0.27,2,0.133555927,23,55,0.99471,3.78,0.64,7.4,7.076758475
7.9,0.33,0.41,1.5,0.07345576,6,35,0.99396,3.29,0.71,6.1,6.4442879
8.9,0.24,0.39,1.6,0.103505843,3,10,0.99698,3.12,0.59,4.6,5.933911299
5,0.4,0.5,4.3,0.056761269,29,80,0.9902,3.49,0.66,8.7,5.502079711
7,0.69,0.07,2.5,0.131886477,15,21,0.99572,3.38,0.6,6.4,6.15867187
7,0.69,0.07,2.5,0.131886477,15,21,0.99572,3.38,0.6,6.4,6.245206976
7,0.69,0.07,2.5,0.131886477,15,21,0.99572,3.38,0.6,6.4,6.075190384
7.1,0.39,0.12,2.1,0.088480801,14,24,0.99252,3.3,0.53,8.4,6.37959223
5.6,0.66,0,2.5,0.09015025,7,15,0.99256,3.52,0.58,8,5.446824929
7.9,0.54,0.34,2.5,0.106844741,8,17,0.99235,3.2,0.72,8.2,8.489341704
6.6,0.5,0,1.8,0.083472454,21,28,0.99352,3.44,0.55,7.4,6.070798557
6.3,0.47,0,1.4,0.071786311,27,33,0.9922,3.45,0.48,7.4,6.357220095
10.7,0.4,0.37,1.9,0.115191987,17,29,0.99674,3.12,0.65,6.3,6.437471285
6.5,0.58,0,2.2,0.140233723,3,13,0.99557,3.62,0.62,6.6,3.912520668
8.8,0.24,0.35,1.7,0.071786311,13,27,0.99394,3.14,0.59,6.4,7.181375388
5.8,0.29,0.26,1.7,0.085141903,3,11,0.9915,3.39,0.54,8.6,6.441755615
6.3,0.76,0,2.9,0.100166945,26,52,0.99379,3.51,0.6,6.6,6.256923279
10,0.43,0.33,2.7,0.138564274,28,89,0.9984,3.22,0.68,5.1,4.882174755
10.5,0.43,0.35,3.3,0.133555927,24,70,0.99798,3.21,0.69,5.6,6.035928113
9.1,0.6,0,1.9,0.076794658,5,10,0.9977,3.18,0.63,5.5,6.049429898
5.9,0.19,0.21,1.7,0.05509182,57,135,0.99341,3.32,0.44,4.6,5.049443955
7.4,0.36,0.34,1.8,0.105175292,18,38,0.9933,3.38,0.88,8.7,6.751498479
7.2,0.48,0.07,5.5,0.128547579,10,18,0.99684,3.37,0.68,6.3,6.889619009
8.5,0.28,0.35,1.7,0.081803005,6,15,0.99524,3.3,0.74,6.9,6.985410154
8,0.25,0.43,1.7,0.091819699,22,50,0.9946,3.38,0.6,7,5.675155424
10.4,0.52,0.45,2,0.113522538,6,13,0.99774,3.22,0.76,6.5,5.617109199
10.4,0.52,0.45,2,0.113522538,6,13,0.99774,3.22,0.76,6.5,6.410259861
7.5,0.41,0.15,3.7,0.153589316,29,94,0.99786,3.14,0.58,4.2,5.479504831
8.2,0.51,0.24,2,0.111853088,16,86,0.99764,3.34,0.64,4.6,6.432093073
7.3,0.4,0.3,1.7,0.113522538,33,79,0.9969,3.41,0.65,4.6,6.211019525
8.2,0.38,0.32,2.5,0.113522538,24,71,0.99624,3.27,0.85,6.1,5.854433703
6.9,0.45,0.11,2.4,0.051752922,6,12,0.99354,3.3,0.65,6.5,6.347180323
7,0.22,0.3,1.8,0.088480801,16,20,0.99672,3.61,0.82,5.1,5.987796168
7.3,0.32,0.23,2.3,0.09015025,35,70,0.99588,3.43,0.62,5.2,5.020752271
8.2,0.2,0.43,2.5,0.106844741,31,51,0.99672,3.53,0.81,5.5,5.548463674
7.8,0.5,0.12,1.8,0.277128548,6,21,0.996,3.28,0.87,4.9,6.260929109
10,0.41,0.45,6.2,0.098497496,6,14,0.99702,3.21,0.49,6.9,7.065072947
7.8,0.39,0.42,2,0.123539232,9,21,0.99526,3.39,0.66,6.7,5.94771409
10,0.35,0.47,2,0.081803005,6,11,0.99585,3.23,0.52,7.1,5.526830319
8.2,0.33,0.32,2.8,0.091819699,4,12,0.99473,3.3,0.76,7.9,6.707443949
6.1,0.58,0.23,2.5,0.053422371,16,70,0.99352,3.46,0.65,7.6,5.879641906
8.3,0.6,0.25,2.2,0.176961603,9,38,0.99616,3.15,0.53,4.9,5.146610444
9.6,0.42,0.35,2.1,0.118530885,17,38,0.99622,3.23,0.66,6.2,6.441097489
